game_id,estimated_revenue_million_usd
G046016,159.35700000000014
G020015,445.68814999999995
G036837,287.9328999999999
G027542,288.9060999999999
G015460,181.56884999999988
G012472,2996.482650000001
G014242,205.37354999999997
G042233,392.5121499999998
G046457,1909.7527499999994
G045585,375.17454999999995
G013813,107.02214999999997
G002115,108.07825000000008
G036476,337.9805
G036446,204.00984999999997
G048701,157.79975000000005
G022984,5.5752999999999995
G033952,130.35175000000012
G009260,383.76154999999994
G040069,37.71885
G032335,1327.295499999999
G014325,699.5585000000001
G006470,1173.2783000000004
G026957,47.76654999999995
G002041,1794.091100000001
G019673,930.4076000000001
G039910,2410.070450000001
G021250,715.0062500000001
G030042,14.346949999999998
G004934,201.7369
G037276,260.1457
G012559,867.9778000000001
G007172,426.8243500000001
G017152,1307.4264499999992
G027861,1031.1817999999992
G044479,227.6614
G049024,876.97015
G048819,83.06099999999998
G029337,865.2822499999996
G046232,383.56925
G034376,423.14644999999996
G003706,309.36650000000014
G003364,306.27639999999997
G014062,629.3117000000001
G018138,279.30789999999996
G043951,198.58434999999994
G018490,225.5641000000001
G049331,154.8293999999998
G042582,2626.8705000000023
G019309,539.4841999999998
G049432,227.88279999999995
G032614,990.0482499999998
G043788,35.66820000000001
G030300,659.3840000000004
G034756,192.4269999999999
G018631,394.7325500000002
G030824,168.06219999999982
G028668,117.09120000000003
G044154,1036.5249999999996
G011631,28.6688
G045910,908.9529999999999
G035981,125.61345000000001
G012382,37.96375000000001
G033263,119.36540000000002
G003935,269.6877000000002
G018863,2.9733000000000005
G033950,117.31004999999996
G040470,212.44025000000005
G033255,230.28085000000007
G044601,1126.2864499999998
G048765,36.9915
G031302,111.07514999999988
G042826,13.941849999999997
G005975,152.29849999999996
G003476,17.764150000000008
G039808,37.08919999999997
G011639,989.8717000000003
G045864,1572.9099500000004
G048098,75.18969999999995
G026574,3498.2585999999965
G017726,4736.88585
G039335,0.0
G000290,1133.4530999999988
G035138,354.21774999999974
G024254,2027.1824500000002
G021594,301.8100500000002
G042989,157.3667499999999
G042832,37.36915000000002
G004882,1432.8930999999984
G003844,194.22749999999996
G046316,216.17689999999996
G038259,618.9967500000001
G037324,247.1963
G028159,9.643699999999997
G029381,202.24574999999996
G039630,234.35435000000015
G019193,438.3173499999997
G027467,140.99624999999983
G040261,594.3289500000008
G040967,190.02689999999998
G028565,12.03555
G046275,739.5359000000004
G037289,114.98495000000008
G035751,0.0
G015609,1266.8566000000014
G019571,838.0832000000003
G025363,333.6814
G009990,2240.640250000001
G028800,1270.5573499999998
G023478,68.20055000000002
G004686,11.428600000000001
G042722,1027.7289499999997
G025098,679.4535999999998
G043719,282.4976500000001
G049653,654.5154499999998
G027208,390.88259999999997
G009880,250.42079999999999
G012600,166.74794999999986
G020050,194.5459499999999
G014487,416.1343500000002
G025677,17.865850000000005
G033202,1958.1707999999996
G015521,32.09260000000002
G043395,486.78315
G025297,1592.1493499999988
G049211,104.97854999999986
G027659,913.7701000000001
G037904,87.83550000000001
G049660,177.27105
G036863,1001.2486999999995
G036393,3027.686600000001
G007763,726.2597499999995
G028531,18.642850000000003
G042193,12.0286
G038827,72.92534999999997
G023630,1140.9511
G025383,14.041000000000002
G034662,524.24125
G014399,136.15164999999996
G009115,157.56770000000003
G011674,442.91329999999965
G022789,1331.6450499999992
G026021,68.7094
G049611,627.7451
G037869,1194.16735
G034961,303.72934999999956
G000076,73.34205000000001
G046508,104.40229999999991
G008813,0.0
G034318,22.689950000000007
G018079,12.622500000000002
G002101,27.22829999999999
G000167,1528.6269
G000907,15.2796
G005606,1319.3195499999995
G044889,2650.8913000000002
G008693,789.7935999999999
G009121,2585.4469
G045280,697.00415
G010444,42.130950000000006
G007724,641.8134000000005
G004748,655.1537000000002
G033064,1303.0860500000003
G037100,306.27170000000007
G010495,2785.4755999999993
G029793,587.1166500000003
G000482,198.72385000000006
G033322,146.2478999999999
G016210,1806.505250000001
G040241,0.0
G035403,7.47405
G035506,18.80859999999999
G006839,28.353199999999998
G028232,9.88535
G009277,217.10914999999986
G002754,351.81129999999985
G048342,178.5545999999999
G003913,220.9716
G002002,277.0357999999999
G025367,91.81759999999993
G001440,127.94225000000012
G014219,416.8158500000002
G020761,211.93429999999987
G007745,168.67904999999988
G031695,67.93755000000003
G009254,131.94950000000006
G038659,119.97839999999991
G045358,144.20495000000005
G024803,177.5769000000001
G020865,1418.957500000001
G022400,3101.7610999999993
G002897,199.33019999999996
G045329,209.7357
G012036,948.07295
G011142,3271.83065
G023113,416.3054500000001
G041321,1174.077450000001
G013552,43.18594999999998
G035390,1434.8063500000003
G010646,1145.0665499999996
G006548,468.44844999999987
G026588,13.448450000000001
G036607,20.480499999999992
G008992,235.41910000000004
G032551,41.23650000000001
G009535,499.8978000000001
G016961,1538.2770499999992
G001290,252.83529999999996
G005574,6.8336500000000004
G043125,1447.7398500000008
G009378,1551.3998999999997
G015646,1150.0077999999987
G038648,742.3352500000004
G037753,2437.489949999999
G017417,118.18859999999997
G014663,220.05410000000003
G021601,60.10084999999995
G023388,54.39215000000002
G035062,605.7744500000005
G033204,241.9806000000002
G046668,165.41229999999996
G014890,294.19070000000005
G031901,191.92654999999996
G023599,1534.8144999999993
G026220,190.35319999999996
G035253,1090.90255
G042739,420.81155000000007
G037278,17.569550000000007
G017127,1473.4096500000005
G036103,209.67785000000003
G016015,647.7569000000001
G001678,20.81365
G021181,147.78744999999986
G010665,1415.5063999999995
G035089,984.8148999999999
G016708,496.62670000000026
G019774,753.8624499999996
G021787,21.653799999999986
G005741,3550.62115
G018805,64.22115000000002
G002631,60.283599999999986
G016047,221.48059999999998
G030656,117.63044999999978
G010126,53.930200000000006
G049729,2465.17
G031777,655.1772500000002
G042339,481.88534999999973
G032242,559.0204000000001
G041585,67.72299999999993
G028395,861.3398000000011
G036409,699.1760000000002
G021734,0.0
G036438,1058.8743500000003
G023246,223.9344000000002
G028746,1157.4313
G020299,892.9532000000003
G042472,2695.2120499999996
G004351,1563.3528499999995
G024416,122.41260000000004
G028826,2037.4762000000014
G028532,123.80664999999972
G047701,20.971
G037369,1873.8792000000012
G041285,846.2249999999997
G018037,544.6876000000004
G013472,26.129250000000006
G044002,732.3220000000002
G000565,327.58295000000004
G032406,3119.5503499999986
G010433,97.85724999999995
G047864,259.2333500000002
G001311,2206.7915
G039485,331.77725000000015
G003481,300.1325
G043288,308.51444999999984
G018912,126.5084500000001
G043796,203.25089999999992
G042171,27.290450000000007
G039293,2688.4975499999996
G032040,2026.6936500000013
G027945,249.94179999999994
G003814,91.75269999999993
G001298,1022.2931500000002
G014077,214.16915
G035374,135.58195000000003
G045352,104.48064999999997
G049471,219.1792999999998
G038479,580.0229499999994
G012703,518.64705
G006238,128.79770000000008
G038849,342.43489999999986
G044754,4356.276799999995
G037885,58.170900000000046
G005281,1226.7904999999996
G048564,70.29520000000002
G020238,1352.2336500000008
G017266,0.0
G029399,853.9868000000005
G015418,1165.6923
G048500,147.55380000000002
G049242,449.1319499999999
G045623,209.61599999999996
G036305,1301.5027499999992
G012793,1725.5634500000006
G035341,89.49510000000001
G014347,1282.3925499999996
G004798,795.64625
G047937,164.82744999999994
G038170,776.2022999999998
G031443,200.9533000000001
G049213,1017.7523000000006
G025891,92.1904
G019259,576.7439000000005
G002445,100.17395
G036779,205.67349999999985
G036601,18.099099999999993
G031569,130.43435
G020651,2897.8515500000008
G020022,37.70085000000003
G043728,173.10955000000004
G016595,1090.3023000000014
G005178,20.110099999999985
G012283,27.709049999999998
G036692,677.4413500000003
G035242,16.215150000000015
G037688,79.27284999999996
G010420,1023.4254000000004
G033039,8.47465
G040847,152.79304999999994
G039114,304.18715000000014
G000650,698.0562999999999
G049512,1819.6364000000003
G007946,365.5787499999998
G038888,304.6970499999998
G014630,272.91025000000013
G005218,1388.3987999999988
G008291,1389.4920499999994
G042959,286.8130500000002
G041076,71.01634999999997
G043537,1413.6308999999994
G010105,1234.5536499999996
G048496,160.08145000000002
G044676,164.56239999999988
G010741,77.16850000000001
G009240,1212.1365000000008
G015016,60.89919999999997
G030469,204.66994999999974
G041818,53.815849999999976
G047324,401.64110000000016
G034975,60.5186
G023123,204.13799999999983
G020191,108.41285000000005
G022641,676.4675500000005
G040896,0.0
G034177,352.9100999999999
G001637,712.70125
G045942,1002.0776
G048728,900.6365000000006
G005326,36.729299999999995
G029059,244.4446500000001
G033793,80.35874999999999
G032456,143.77380000000002
G046035,84.79944999999996
G018309,1402.2035999999994
G038443,270.9131999999998
G030251,137.76010000000005
G024676,240.51404999999986
G042490,254.92950000000005
G009315,321.0403999999998
G033395,384.6959999999999
G000862,751.6935499999995
G018866,78.67205
G019518,1466.2029
G039481,21.984500000000008
G013978,1056.38645
G041405,64.20024999999994
G046410,17.621050000000004
G035534,79.58774999999999
G005851,929.362
G021700,0.0
G033023,1567.0000500000006
G046479,66.05985000000004
G041722,486.13284999999973
G035634,4534.135550000004
G048645,110.1483
G033549,180.16239999999993
G026673,25.925249999999995
G024685,4990.791550000002
G002292,230.8229000000001
G029412,111.73949999999995
G013363,2672.7554999999975
G014922,97.85010000000004
G034201,832.1217500000001
G048712,122.33099999999993
G038573,15.210549999999998
G003573,318.5543999999998
G040403,16.828550000000007
G034657,24.619749999999996
G004949,1793.5193999999997
G005879,76.36075000000004
G030391,69.59315000000002
G037518,192.10574999999994
G036221,322.6417999999999
G005939,341.9812500000002
G003293,304.63470000000024
G044746,273.76795000000004
G047469,1734.8106499999997
G030362,58.70189999999999
G037229,1313.8399
G031809,182.98254999999997
G032429,32.6955
G043560,22.246250000000014
G034731,1374.20395
G004603,270.13585
G016100,378.21374999999995
G013145,495.11580000000026
G046915,477.6133500000002
G024772,2258.105000000002
G014046,513.38445
G003900,2497.305749999999
G032194,572.1412999999997
G048242,967.2782999999997
G004331,173.39240000000012
G021659,3128.335100000001
G015971,1301.1268499999996
G049734,1214.0168499999997
G017425,25.908550000000005
G039893,1423.6470999999997
G013368,355.85845000000023
G033313,88.75725000000003
G027491,6.69125
G042916,86.42434999999995
G007479,214.83949999999993
G032656,52.099
G049988,284.8261999999999
G042275,386.76919999999984
G046753,471.7921999999998
G001176,0.0
G045944,69.55135000000004
G007508,619.9181500000002
G000028,193.50170000000006
G013230,10.39875
G040452,1116.3523499999997
G015481,287.1904499999999
G027714,340.05700000000013
G028781,471.6390499999998
G001116,2125.8857499999995
G035828,3600.9720999999986
G012350,2030.00035
G035913,47.883100000000006
G010524,1024.4659999999997
G024962,20.58904999999999
G023760,146.62485000000004
G005579,444.76965
G028038,242.65594999999988
G036704,29.837849999999992
G039947,1876.445750000001
G035830,125.83059999999998
G040899,13.157900000000005
G038989,244.31919999999988
G041530,1204.8079
G037834,29.245049999999978
G014939,136.83674999999997
G041908,100.49584999999999
G007514,305.5613500000001
G046168,1924.0876000000012
G035265,49.68870000000001
G005128,13.858400000000007
G040584,1863.5166499999987
G049727,94.50569999999998
G017269,215.70039999999986
G043745,145.40145
G000930,4310.447850000003
G043851,237.97009999999992
G041649,190.9545999999998
G029796,1203.3005499999995
G014728,65.76344999999993
G016874,1743.9396999999985
G017360,189.94820000000007
G047717,1239.1525500000002
G008690,0.0
G031107,174.9232499999998
G000893,211.48694999999967
G038091,1715.8239499999988
G032386,980.9259999999998
G007878,169.14075000000005
G005328,1425.1951500000007
G046320,705.9446999999996
G000213,0.0
G045758,128.23369999999994
G035815,276.57980000000003
G043403,309.26565
G032984,2243.8336999999997
G003794,217.34085
G029513,1772.2222999999992
G021884,172.20310000000015
G035196,10.7695
G047534,1607.0566499999984
G008018,347.15615
G044102,2229.3518999999987
G023389,163.68394999999998
G047690,440.8370999999998
G041936,686.3893500000004
G049543,1330.5995000000019
G042049,197.75394999999986
G041173,618.0170500000003
G035484,496.7689500000007
G010794,1082.8317500000003
G006617,458.0947
G001080,1997.1282499999993
G040469,961.7059500000003
G027673,49.943050000000014
G001779,916.3355499999999
G032719,111.88444999999997
G016657,400.5346999999999
G002862,205.07309999999987
G032587,402.8147000000001
G028478,674.1234
G036999,1617.589199999999
G042029,35.40039999999998
G033909,385.2177499999998
G033416,2489.7109999999993
G027264,81.74675
G008403,294.9841999999998
G024340,339.62890000000016
G021652,133.01094999999998
G005006,316.26299999999964
G010585,909.5538500000002
G027017,208.49530000000013
G027269,2063.9228000000016
G029016,147.01840000000016
G039756,1.63285
G003315,368.14644999999985
G018833,886.7795999999996
G044564,401.50505
G020095,118.37899999999992
G040582,0.0
G038238,18.005400000000005
G042378,0.0
G034903,678.24015
G039901,651.5384999999997
G040289,439.30670000000003
G046464,216.42995000000002
G031664,152.4601499999999
G031405,1460.163050000001
G029192,125.13955000000007
G000294,20.179949999999998
G026602,1133.07915
G011577,1661.1473500000022
G017436,479.2831000000002
G034752,45.82115000000002
G022602,156.81544999999983
G046243,684.7162500000003
G025200,11.472850000000003
G048175,2104.6179500000003
G018998,984.8878500000011
G004125,1435.84045
G039017,55.92199999999994
G025691,457.55904999999984
G043575,766.9494500000001
G030763,1824.5429499999996
G027482,1523.1186000000002
G038725,287.94469999999995
G006633,188.64265
G037669,34.310950000000005
G036514,526.7682499999996
G038355,335.25589999999994
G002718,1762.5185999999997
G011355,699.1634000000003
G017196,107.26710000000001
G049392,2464.648900000001
G037525,32.6678
G016519,1472.2945000000007
G009105,1204.3132000000007
G003554,146.22985000000006
G028167,1382.8865500000002
G021183,1074.9329
G049870,522.7793999999998
G028301,4.477100000000001
G006448,1692.0772499999987
G045012,2058.1058500000013
G019809,1938.0744499999973
G037555,17.2457
G013867,63.61459999999995
G014059,125.20904999999998
G027450,94.90730000000002
G027106,2308.9315000000024
G049490,697.5313500000001
G035400,20.586200000000005
G025032,150.49425
G003605,492.85560000000044
G021196,95.3806500000001
G017913,39.573949999999996
G034992,78.11679999999998
G008928,809.78995
G012404,25.97740000000001
G012994,335.0954
G044494,1430.403950000001
G029089,2318.3785000000003
G039444,1283.31035
G047289,144.37305000000003
G030478,137.32500000000002
G018157,737.8353
G016838,345.4947499999999
G040916,19.629099999999998
G040593,92.94955000000006
G031474,756.1357500000006
G042243,633.1942000000006
G016820,981.0631000000003
G020553,2035.5488
G035987,1132.9576499999996
G025286,264.8366
G049318,203.54945000000004
G033362,367.71365000000003
G012577,31.8566
G033480,27.449899999999985
G006782,37.270850000000024
G017460,386.59654999999987
G036352,958.39205
G010209,890.7400500000007
G042155,637.66355
G038560,257.4549999999998
G016750,63.54209999999999
G042510,51.51465
G033265,1437.9270999999997
G021958,87.84979999999996
G033426,578.4306999999999
G022477,249.55144999999993
G040084,143.94124999999997
G032417,17.669250000000016
G004074,1712.7035000000014
G043748,340.2831999999999
G016700,1689.9129999999996
G033712,1952.4426
G010349,695.2309500000001
G042130,68.28025000000001
G001171,94.9101
G004610,171.35184999999998
G005987,32.325949999999985
G030740,14.0043
G035670,1222.03105
G024953,669.9633499999999
G040690,42.0312
G038952,343.62719999999973
G007949,1734.2406
G046835,1763.4446500000008
G034364,897.03265
G028533,49.449749999999966
G019321,537.8187
G027294,108.08415
G036724,884.7432999999994
G048432,175.31749999999982
G016054,8.398000000000001
G003255,107.80004999999979
G001275,121.31959999999998
G042375,34.234299999999976
G005942,306.2687499999998
G024167,2.86515
G032601,126.17124999999986
G044175,275.7399499999998
G045870,10.321799999999996
G024840,1688.4559500000012
G034118,1259.5965499999993
G024572,154.91035000000002
G041452,2112.3286500000004
G022761,2.7154000000000003
G031752,354.3110999999998
G015042,76.09305
G044662,25.50714999999999
G014713,842.1640500000003
G026404,252.76565000000014
G019025,237.64284999999995
G044781,136.21189999999993
G025412,31.66060000000001
G040672,131.69090000000014
G034806,29.272700000000018
G012341,1092.0222000000003
G020302,340.3066500000002
G011215,477.41674999999964
G017883,322.9410999999997
G030634,163.68814999999978
G024931,205.67870000000016
G021752,272.09425000000005
G017246,104.1622
G016141,867.0487999999999
G042888,120.79675000000003
G040983,989.6049500000001
G017189,1442.4507500000009
G043172,794.1245000000001
G047577,291.91700000000003
G014217,168.5706500000001
G000263,132.48305000000005
G009557,289.3795500000002
G038269,177.72534999999993
G015050,41.125899999999994
G035712,140.03150000000008
G023392,2206.8486500000004
G021791,158.76824999999997
G009208,245.84755
G009690,1421.5632500000004
G045746,2570.03005
G032058,212.1307999999999
G046423,2.0743500000000004
G013163,143.4932499999999
G040717,396.3317499999999
G001217,1247.5794999999998
G031605,2191.049800000001
G030934,353.9218000000001
G028249,203.67904999999996
G021237,227.86450000000016
G046887,9.811900000000001
G049938,1719.8715999999977
G000095,3930.329550000001
G038924,1378.02905
G041399,137.36740000000006
G027995,650.01015
G006334,107.68345000000004
G048018,373.39830000000006
G043094,167.96149999999997
G046270,2896.8929499999977
G003327,405.0257000000001
G038929,3866.8888999999963
G004626,41.11675000000001
G041838,354.11439999999993
G046097,221.42985000000007
G006874,471.1040999999998
G025764,851.8054000000001
G035333,488.7629000000004
G003698,830.6049499999997
G034873,243.73265000000015
G006875,1859.7576999999999
G031594,114.867
G035850,1126.9121499999999
G041589,2991.1722499999987
G037799,19.925849999999997
G008885,20.464999999999982
G029448,83.64585000000007
G044166,2274.94915
G014591,335.07815000000033
G040189,1166.7761499999997
G039275,204.05525000000011
G033353,496.34629999999976
G046440,600.4956000000005
G013961,0.0
G011320,940.84045
G010461,61.509599999999985
G033099,136.79194999999984
G013018,1461.6343499999994
G024503,551.81795
G045854,725.8773999999999
G024675,75.99999999999999
G046946,250.91590000000014
G014837,2844.193549999999
G018341,2359.250200000001
G023294,111.69249999999992
G017356,63.88385000000006
G047306,129.46899999999994
G005742,135.07129999999995
G015359,108.7397500000001
G025750,92.37965000000003
G028899,250.40539999999982
G043080,0.0
G048359,28.2625
G016062,26.10910000000001
G033764,842.5081499999993
G038318,322.3153500000001
G009741,71.12925
G044656,190.08014999999995
G008835,116.97209999999995
G022242,2816.1173000000003
G026565,455.31850000000026
G001690,190.08744999999996
G043974,2413.5162499999988
G043935,4252.4349
G023187,283.46425000000005
G016986,165.04959999999988
G033512,275.5279499999999
G041147,681.6076499999998
G002328,48.246050000000004
G009345,249.10895000000005
G000693,168.26975000000004
G009348,131.18869999999987
G001081,454.5708499999999
G024677,356.9965999999999
G020894,1591.1130499999997
G037731,94.21489999999996
G036046,172.6615
G034690,671.4176499999999
G007324,359.9633000000002
G026494,106.97410000000005
G023492,21.887299999999996
G045824,577.5986
G013178,918.7267500000003
G044956,585.6133499999996
G007161,397.06280000000004
G014958,0.0
G000826,219.38615000000004
G046389,284.97045000000026
G000812,410.55609999999996
G048087,1026.2479999999998
G045400,148.33025000000006
G011757,77.25414999999995
G008568,94.30634999999997
G043267,371.75939999999997
G048997,2318.5881999999997
G011534,1086.1644999999985
G043811,662.4157999999995
G049019,237.44254999999978
G036763,479.8895499999999
G014203,982.8805500000002
G048469,232.42824999999985
G045913,22.432300000000023
G000886,357.12795000000006
G007402,302.5541999999998
G022055,1688.7766499999977
G048154,13.082500000000003
G046554,235.85115000000002
G031075,118.21394999999983
G032635,169.94044999999997
G046870,2145.2448999999997
G010410,71.56734999999996
G005037,585.7698000000001
G045606,115.71179999999985
G022372,559.8176500000002
G043469,31.529049999999987
G005000,656.3358500000004
G019612,15.030950000000008
G043305,223.46034999999992
G024580,1206.2774999999997
G009821,39.28624999999995
G039949,120.63610000000004
G001950,563.4751499999999
G013103,30.672800000000016
G046490,25.96635
G038011,132.32579999999996
G008768,5367.7338500000005
G021341,1201.6089999999995
G026744,1079.9144999999996
G010446,37.94560000000001
G024198,47.88249999999998
G020209,183.19554999999997
G042431,151.50924999999987
G019988,524.3447999999999
G020021,570.7545999999995
G001036,335.4241999999999
G042058,3650.217800000001
G011303,159.91369999999992
G008094,434.1401499999995
G030806,102.16945000000005
G043100,96.58514999999996
G024097,18.740099999999998
G024165,419.7639000000002
G033405,121.81985000000006
G038163,183.07444999999996
G034757,834.5052499999995
G031426,135.12824999999992
G015703,931.1168000000004
G021873,228.07979999999992
G049852,124.65279999999998
G027617,152.55464999999992
G038527,606.8970999999998
G023225,875.5613000000003
G030447,28.6378
G002693,231.8196999999999
G031392,29.831450000000007
G000395,2938.2107
G000373,3747.7596499999986
G018230,111.83204999999997
G047866,75.12624999999998
G037717,68.60099999999998
G022475,670.2020499999999
G033364,120.32815000000015
G027134,226.4368499999999
G035012,797.6933000000005
G030558,170.37554999999992
G008481,3290.2807499999976
G001994,27.852399999999985
G036090,57.25110000000005
G018183,1723.91675
G006833,117.98775000000003
G036725,392.6553999999998
G017114,1017.2423999999992
G038874,2351.7637499999996
G036828,52.82205
G022520,728.0410000000004
G037723,179.25925000000004
G020697,302.64545
G035685,223.37229999999988
G035557,288.07245
G002237,2080.6013000000007
G038897,872.3579499999998
G035622,708.5890500000003
G019125,1031.9441
G009049,38.30519999999996
G031143,113.48399999999998
G042060,1814.9278000000006
G047725,1094.6556000000003
G028073,485.17339999999984
G039215,1364.1793499999999
G002413,1481.6484999999996
G034631,321.3756000000001
G041338,1643.02505
G047795,88.34170000000007
G033857,13.298299999999998
G009351,68.26084999999995
G048690,286.9853499999999
G048253,1782.9500999999998
G036447,239.55080000000007
G040919,0.0
G020973,194.82389999999995
G028331,1312.1618499999997
G031257,705.480849999999
G041347,0.0
G034025,23.35179999999999
G036755,1107.3559000000007
G000144,886.3515000000003
G006369,770.7064500000004
G032243,126.4537999999999
G011863,102.32969999999999
G034022,123.7851
G009935,732.1420500000003
G032687,413.95704999999975
G017136,99.5658
G005426,2088.8490499999994
G049329,250.49505000000002
G001668,2439.90335
G042798,15.42585
G032444,61.047799999999995
G012397,187.4187999999999
G037955,145.77004999999994
G045955,182.40695
G033854,85.36460000000001
G023461,24.088800000000006
G030032,175.96224999999995
G038915,11.000700000000002
G045030,1102.0201500000005
G038184,734.8373999999997
G009964,301.1198499999999
G000840,213.5577499999999
G027976,38.0369
G035940,169.44874999999982
G023860,45.155949999999976
G030890,1810.7863500000003
G026838,530.0316500000004
G043163,3640.7288000000012
G006627,1079.5450500000004
G006131,215.69530000000006
G045110,29.506050000000013
G040643,1598.5209999999997
G043495,650.7969999999995
G008967,759.4570000000001
G044405,425.1699499999996
G048970,419.32034999999973
G007069,196.9793499999999
G010914,1516.5897499999999
G047008,837.3172000000006
G049199,1156.5385999999996
G001079,997.6464000000004
G038653,14.971399999999992
G049766,156.98740000000015
G046646,2698.89045
G047052,23.26480000000002
G007204,304.5261
G039614,404.8840000000003
G048745,1299.3815500000003
G042511,10.696100000000001
G021712,9.731500000000002
G021802,394.7822499999999
G034252,334.0122999999998
G031667,531.0155500000002
G011593,827.48475
G044934,130.21155
G044510,1123.7567999999999
G037506,93.09389999999999
G045721,1799.1587000000006
G008038,83.87945000000002
G005005,917.7924499999997
G002276,795.1594500000002
G031897,188.9063
G002745,128.26519999999996
G045120,1322.7616
G001905,1681.7671000000005
G028140,21.922150000000002
G049608,756.1075499999996
G031592,75.34920000000001
G003601,196.6026
G037222,60.73519999999997
G005796,1053.1488499999994
G044158,57.86230000000003
G029233,41.11290000000004
G010601,29.99040000000002
G034614,1358.6811000000002
G045785,246.5558499999999
G010239,326.9265
G047871,221.77559999999986
G028212,191.03704999999982
G026173,1950.6591499999968
G032535,788.2663499999998
G017678,7518.93310000001
G008552,397.7166499999995
G046972,186.76374999999993
G000789,361.8303000000003
G024026,5.026
G010290,0.0
G023208,529.3520500000002
G017633,120.88155000000002
G026131,288.2775
G029428,288.78239999999994
G040647,57.344449999999945
G008990,495.96160000000003
G047209,240.18114999999995
G007557,1750.5410000000008
G002136,228.2039499999999
G007316,77.59785000000004
G041395,1905.7544000000014
G042732,443.9176500000004
G033886,790.4512000000004
G030842,489.51254999999964
G008125,1927.5312499999986
G035318,732.6029
G030185,25.8913
G006058,675.5005000000003
G042154,617.5537999999999
G002989,292.70124999999996
G046971,141.30514999999997
G046685,1605.6645499999993
G031662,828.5439999999996
G001393,423.8674499999998
G004112,479.17515000000014
G043933,21.710799999999995
G045122,21.04824999999998
G041678,292.65905
G012630,339.0262500000003
G046988,189.41004999999998
G039232,158.23629999999997
G006454,1224.1891999999998
G035713,2405.3022499999993
G027274,16.471300000000017
G011622,43.063749999999985
G033433,22.443099999999987
G015137,11.9892
G045709,197.46614999999994
G005391,1817.6465000000003
G034653,327.69550000000027
G021099,673.3634
G023260,204.54619999999994
G000916,32.44505000000001
G020179,1381.8277000000007
G034196,30.015999999999995
G014934,41.46530000000001
G010541,106.07505000000005
G016952,412.3069499999996
G005184,292.1911
G004907,293.86480000000006
G046190,963.5750500000001
G044235,225.19774999999993
G048943,1319.5247500000007
G047687,218.59360000000007
G023195,130.7592999999999
G020064,337.20565000000016
G039195,5.8062000000000005
G028127,745.3054500000002
G038128,1075.6550500000003
G020297,1537.7780999999993
G012071,54.382399999999954
G039682,181.27429999999987
G006460,2397.9951499999997
G044935,121.0728499999999
G007584,680.5354500000001
G011286,1252.7900499999994
G018850,216.71249999999978
G043159,492.80850000000044
G044948,1812.167700000001
G047658,16.92140000000001
G027600,1239.594899999999
G031014,76.19219999999999
G025559,1367.1267000000005
G021402,358.3639999999998
G019062,175.21020000000001
G030847,11.6077
G044896,3024.2876500000007
G028676,25.76924999999998
G047195,181.96099999999998
G003754,804.5750999999997
G001484,265.08004999999986
G012621,1332.7159499999989
G013719,390.94380000000007
G015432,103.18545000000002
G036829,135.59490000000008
G016734,351.1447500000002
G009001,817.5697999999998
G012799,91.85420000000003
G025797,1593.765400000001
G033786,5.17545
G047896,10.475999999999999
G016564,2032.5816500000012
G022748,2.3494999999999995
G024310,1987.7109499999992
G045094,281.11400000000026
G032573,36.48235000000001
G033026,49.648549999999986
G011282,115.52314999999997
G043731,4.39015
G013755,1900.1892500000004
G023471,204.3287999999998
G042518,17.315700000000003
G037302,82.60174999999995
G041391,283.98590000000013
G002688,540.7312499999997
G017364,748.9977499999998
G040463,775.9234500000001
G039501,2809.3723499999987
G039143,733.1885499999995
G015002,156.40735000000006
G045139,280.39185000000015
G030655,207.33429999999987
G004708,969.6450500000002
G025710,975.5922999999997
G038729,67.60995000000003
G032725,110.95294999999992
G015701,1421.586699999998
G043256,1273.5488500000015
G036401,24.740749999999988
G049640,162.80529999999996
G046322,1073.7878
G045460,1141.7868500000009
G003685,1030.5684499999998
G032812,297.2698
G012137,1043.6177000000007
G020483,0.0
G011144,1567.5487999999996
G024327,200.46784999999997
G016261,355.11605
G039945,433.2506000000002
G010993,174.11569999999992
G001762,1496.7431499999998
G034882,11.737749999999998
G039447,77.7989
G040825,73.33444999999998
G017314,73.75219999999999
G013689,268.1779
G036334,25.014350000000004
G041344,2328.0506500000015
G003134,194.58715000000018
G004221,2331.788950000001
G026906,127.56435000000006
G007337,361.35415
G031335,36.33754999999999
G022980,669.3733000000004
G027678,27.229899999999997
G014018,312.9028500000002
G046469,155.5611
G013207,1764.9203499999994
G009366,0.0
G002055,2253.0454500000005
G041720,259.9767999999999
G008049,56.6533
G014801,403.2242000000002
G032782,903.0559499999995
G010538,845.2732500000001
G004416,92.97809999999996
G045125,442.4988500000002
G016363,35.78064999999997
G035750,250.27989999999988
G035137,1129.3196500000004
G005823,603.3492000000003
G023233,229.1398
G028462,34.11989999999999
G027430,21.31235000000002
G021608,737.8616500000003
G017256,22.842000000000006
G033377,569.0926500000006
G025127,28.974650000000025
G048619,358.2447
G009199,54.32614999999999
G019876,170.07479999999995
G002031,4736.631699999999
G044044,1277.4451999999997
G016422,9.834249999999997
G037462,1324.2980499999999
G026385,379.02585000000016
G049778,5.620749999999998
G015336,447.2756000000004
G024584,126.58625
G008128,1662.6093499999997
G000920,446.9661499999997
G009835,2114.837350000001
G023406,255.8538
G001503,69.03015000000003
G016876,1384.8700500000007
G003711,98.80899999999998
G043791,353.4483500000003
G046727,16.43695
G008303,1263.5801000000006
G038038,708.7751000000001
