game_id,estimated_revenue_million_usd
G021250,714.8783999999997
G030042,13.751799999999998
G004934,197.81550000000004
G037276,276.53624999999994
G012559,873.0622000000002
G007172,437.0023500000002
G017152,1245.43315
G027861,995.4256999999991
G044479,233.74910000000014
G049024,876.9190500000001
G048819,88.4657
G029337,831.2570499999995
G046232,394.15235000000024
G034376,396.8260500000001
G003706,323.93719999999996
G003364,300.11845
G014062,585.2512499999998
G018138,275.05005
G043951,181.9032
G018490,206.84800000000007
G049331,155.68284999999992
G042582,2694.000300000002
G019309,549.6703000000001
G049432,222.75759999999983
G032614,1011.5684499999994
G043788,33.95345000000002
G030300,624.83135
G034756,198.46249999999992
G018631,403.43559999999985
G030824,165.25489999999988
G028668,119.73639999999996
G044154,959.2349500000004
G011631,30.348700000000004
G045910,899.1897999999997
G035981,125.22300000000003
G012382,32.775999999999996
G033263,114.11680000000007
G003935,266.4527000000001
G018863,2.6996999999999995
G033950,117.28079999999996
G040470,181.56805
G033255,238.04155000000003
G044601,1152.7307999999994
G048765,45.19975
G031302,108.95479999999992
G042826,13.628399999999997
G005975,138.7134
G003476,18.197750000000006
G039808,36.31329999999998
G011639,1061.6189000000004
G045864,1566.3921000000018
G048098,74.44839999999998
G026574,3848.9679999999958
G017726,4719.749699999999
G039335,0.0
G000290,1152.996549999999
G035138,341.91124999999994
G024254,2012.4576499999987
G021594,281.77070000000026
G042989,146.32959999999997
G042832,37.191900000000004
G004882,1387.4694999999995
G003844,185.46010000000007
G046316,219.63080000000002
G038259,567.8607499999999
G037324,235.85470000000015
G028159,9.214849999999995
G029381,205.38910000000004
G039630,240.10415000000023
G019193,445.86169999999953
G027467,137.96694999999985
G040261,613.0279000000002
G040967,196.50529999999995
G028565,8.086199999999996
G046275,729.61825
G037289,114.67665000000008
G035751,0.0
G015609,1250.262150000001
G019571,812.4667999999997
G025363,353.35419999999976
G009990,2255.437299999999
G028800,1232.8722499999997
G023478,70.58150000000002
G004686,11.54865
G042722,1058.94345
G025098,677.8030500000002
G043719,290.90375
G049653,670.0706999999996
G027208,367.50645
G009880,224.37130000000002
G012600,174.6611499999999
G020050,193.6293499999999
G014487,423.5891000000002
G025677,16.536800000000007
G033202,2001.4500500000006
G015521,33.03940000000001
G043395,510.19214999999997
G025297,1528.8062999999995
G049211,103.76939999999993
G027659,939.7079999999999
G037904,84.71030000000005
G049660,178.1841499999999
G036863,989.4731499999999
G036393,3004.627000000001
G007763,737.1937999999999
G028531,18.823749999999997
G042193,11.3446
G038827,71.16799999999995
G023630,1134.5301499999996
G025383,12.8798
G034662,521.9736499999998
G014399,137.93554999999998
G009115,157.17615000000004
G011674,446.8668999999996
G022789,1386.9395499999998
G026021,67.11889999999995
G049611,640.5489499999995
G037869,1210.9796000000006
G034961,297.12279999999964
G000076,76.15520000000002
G046508,101.4025999999999
G008813,0.0
G034318,19.811050000000012
G018079,13.0208
G002101,28.1652
G000167,1580.2178499999998
G000907,14.982099999999997
G005606,1332.1089999999997
G044889,2562.3827499999993
G008693,790.3295999999999
G009121,2731.590549999998
G045280,666.5489499999998
G010444,42.10315000000002
G007724,648.9489000000005
G004748,655.9463000000005
G033064,1367.459050000001
G037100,312.2763500000001
G010495,2888.4963000000002
G029793,646.3440000000003
G000482,204.0052
G033322,150.4173499999999
G016210,1871.9984000000009
G040241,0.0
G035403,5.7435
G035506,18.596049999999995
G006839,28.128399999999992
G028232,10.0913
G009277,213.41139999999973
G002754,376.9944500000001
G048342,184.6426499999999
G003913,198.88319999999996
G002002,279.2093999999999
G025367,101.45459999999991
G001440,122.28055000000006
G014219,401.35675000000015
G020761,208.82974999999988
G007745,165.22874999999996
G031695,68.39535000000001
G009254,136.85775
G038659,120.16404999999992
G045358,131.67650000000003
G024803,188.40570000000008
G020865,1335.712250000001
G022400,3265.073799999998
G002897,205.75030000000012
G045329,219.86764999999997
G012036,910.06285
G011142,3192.993800000001
G023113,393.0073
G041321,1175.4649000000004
G013552,44.71450000000001
G035390,1479.0133000000005
G010646,1114.627149999999
G006548,462.523
G026588,11.2699
G036607,20.25325
G008992,250.98939999999996
G032551,40.696
G009535,508.8444000000002
G016961,1528.9337499999992
G001290,254.77634999999987
G005574,9.643749999999999
G043125,1336.7677000000006
G009378,1569.7849999999994
G015646,1120.3836499999986
G038648,730.67695
G037753,2414.90325
G017417,134.58105
G014663,230.54825
G021601,57.70734999999997
G023388,53.08495000000002
G035062,604.2640000000007
G033204,240.4396500000001
G046668,169.81049999999993
G014890,290.01604999999984
G031901,187.39889999999988
G023599,1578.8038999999997
G026220,176.7172999999999
G035253,1007.7534499999996
G042739,427.91020000000003
G037278,17.44520000000001
G017127,1456.8219999999992
G036103,214.62724999999998
G016015,695.4590500000002
G001678,17.0696
G021181,128.38965
G010665,1483.6029999999994
G035089,1007.29405
G016708,485.84374999999994
G019774,810.0798999999997
G021787,21.30374999999999
G005741,3512.067549999998
G018805,63.69729999999998
G002631,60.01600000000002
G016047,215.56285000000003
G030656,116.34884999999979
G010126,56.35959999999999
G049729,2496.14665
G031777,669.8231999999999
G042339,480.3858499999999
G032242,508.473
G041585,66.54239999999996
G028395,862.8152000000009
G036409,698.8030000000002
G021734,0.0
G036438,1032.8674499999997
G023246,237.1002000000001
G028746,1121.5845500000003
G020299,893.0038500000003
G042472,2660.4465999999998
G004351,1532.0694999999987
G024416,118.25200000000001
G028826,2004.2182000000003
G028532,123.23429999999976
G047701,21.647649999999995
G037369,1887.2954
G041285,873.8323499999997
G018037,571.9655000000005
G013472,26.57510000000002
G044002,707.4260500000004
G000565,323.22240000000033
G032406,3217.5530999999964
G010433,97.40580000000001
G047864,267.6191500000001
G001311,2166.6953000000003
G039485,339.0375000000001
G003481,297.9753999999999
G043288,320.90184999999985
G018912,125.8889
G043796,213.45694999999995
G042171,28.243450000000024
G039293,2881.0974000000006
G032040,1930.8826499999998
G027945,232.50040000000007
G003814,94.16244999999994
G001298,1012.8921000000004
G014077,213.23334999999994
G035374,135.5796
G045352,102.6834
G049471,215.2659999999998
G038479,553.7632999999993
G012703,530.5894000000003
G006238,132.83710000000002
G038849,357.2381499999998
G044754,4474.344149999996
G037885,57.20330000000002
G005281,1203.1360000000002
G048564,68.43435000000002
G020238,1358.8757000000014
G017266,0.0
G029399,899.4028999999999
G015418,1141.5664
G048500,150.47545
G049242,458.2579499999996
G045623,208.60660000000007
G036305,1248.9117999999992
G012793,1863.3641000000002
G035341,80.16540000000005
G014347,1289.9732999999994
G004798,776.6564500000001
G047937,149.46675000000002
G038170,827.8553499999997
G031443,194.80995000000007
G049213,1010.0810000000004
G025891,95.05915
G019259,581.7721000000001
G002445,103.15104999999994
G036779,208.53664999999987
G036601,17.549149999999994
G031569,128.10404999999994
G020651,2901.924449999999
G020022,37.9701
G043728,172.12469999999993
G016595,1215.6060499999999
G005178,19.499599999999973
G012283,27.612299999999983
G036692,750.3003000000001
G035242,16.354500000000016
G037688,82.45234999999998
G010420,1034.4361000000001
G033039,5.216550000000001
G040847,154.94675
G039114,300.9377500000001
G000650,736.0494
G049512,1851.7576000000001
G007946,344.95004999999964
G038888,294.35220000000004
G014630,267.11980000000005
G005218,1434.7679999999998
G008291,1347.5839500000002
G042959,293.15770000000003
G041076,73.06074999999994
G043537,1483.12445
G010105,1239.5585499999993
G048496,149.34374999999991
G044676,166.4003999999998
G010741,79.75195000000002
G009240,1199.1634500000002
G015016,66.01859999999998
G030469,211.36189999999985
G041818,55.68624999999998
G047324,428.8567999999999
G034975,56.31179999999999
G023123,200.78054999999992
G020191,110.43330000000003
G022641,673.1308999999998
G040896,0.0
G034177,368.9208999999999
G001637,713.8117000000001
G045942,1012.2946500000003
G048728,920.2484999999998
G005326,38.03479999999998
G029059,253.42285000000027
G033793,80.8746
G032456,140.99840000000003
G046035,79.88419999999994
G018309,1402.3844499999989
G038443,263.94579999999974
G030251,130.47695000000002
G024676,242.44339999999974
G042490,245.2079000000002
G009315,319.8347499999998
G033395,388.1633999999998
G000862,750.8062499999997
G018866,92.0901
G019518,1420.0259500000002
G039481,22.36375
G013978,1044.4211
G041405,65.90194999999993
G046410,17.15965
G035534,70.4738
G005851,961.0090500000002
G021700,0.0
G033023,1572.5480000000007
G046479,64.76900000000003
G041722,480.45969999999966
G035634,5132.877550000006
G048645,116.95584999999997
G033549,183.3314999999999
G026673,25.492350000000002
G024685,5097.702150000001
G002292,232.1581
G029412,125.17644999999999
G013363,2631.6286999999975
G014922,96.70865000000002
G034201,829.9147500000005
G048712,118.80939999999998
G038573,14.866199999999994
G003573,320.9489499999998
G040403,17.50435
G034657,25.14644999999998
G004949,1798.1729999999993
G005879,72.13634999999998
G030391,75.63800000000003
G037518,187.4761999999999
G036221,326.8027999999998
G005939,322.6443999999999
G003293,306.82410000000027
G044746,283.0613000000002
G047469,1638.7765000000009
G030362,56.255750000000006
G037229,1363.4740000000002
G031809,228.17079999999996
G032429,30.719200000000004
G043560,21.987350000000024
G034731,1412.1411999999993
G004603,264.10925
G016100,375.81264999999956
G013145,454.54330000000004
G046915,492.21265000000034
G024772,2227.437550000002
G014046,508.43535
G003900,2414.014849999998
G032194,574.0805999999998
G048242,948.6558000000001
G004331,178.9524
G021659,3019.0337500000023
G015971,1327.5689999999997
G049734,1237.2411999999997
G017425,35.354099999999995
G039893,1436.679399999999
G013368,373.45715
G033313,83.49255000000001
G027491,5.7451
G042916,86.19194999999998
G007479,219.15814999999995
G032656,57.602549999999994
G049988,279.6575999999999
G042275,399.98095000000006
G046753,485.1392500000002
G001176,0.0
G045944,68.71215000000002
G007508,647.9442000000001
G000028,190.90715000000003
G013230,6.821950000000002
G040452,1141.8333000000002
G015481,277.8108999999999
G027714,327.3985500000001
G028781,452.29935
G001116,2133.1858499999994
G035828,3403.1239499999997
G012350,2065.13765
G035913,46.03965000000002
G010524,1047.0284999999997
G024962,20.273950000000006
G023760,157.4511
G005579,434.4558000000002
G028038,237.09244999999999
G036704,33.463249999999995
G039947,1985.0766500000016
G035830,124.22244999999995
G040899,13.230149999999997
G038989,245.09194999999983
G041530,1168.0597500000003
G037834,29.39604999999999
G014939,137.45845
G041908,98.147
G007514,323.2034500000001
G046168,1912.1175500000013
G035265,56.32
G005128,13.842
G040584,1874.2948499999998
G049727,92.92454999999997
G017269,223.92779999999988
G043745,148.33105000000006
G000930,4449.165700000004
G043851,237.88474999999988
G041649,181.77064999999985
G029796,1278.6873999999996
G014728,66.23404999999998
G016874,1673.1715499999993
G017360,189.9703999999999
G047717,1234.0536500000003
G008690,0.0
G031107,174.05274999999983
G000893,251.7455499999996
G038091,1713.6661499999984
G032386,1001.3108000000002
G007878,158.87594999999988
G005328,1529.2388500000002
G046320,724.452349999999
G000213,0.0
G045758,121.86690000000003
G035815,271.6944
G043403,321.941
G032984,2302.344499999999
G003794,221.65729999999994
G029513,1819.5911000000006
G021884,163.3631500000001
G035196,10.659650000000001
G047534,1533.3927999999994
G008018,324.1635
G044102,2312.921750000001
G023389,163.58499999999995
G047690,415.96284999999995
G041936,658.1301500000004
G049543,1284.0103500000018
G042049,213.97705000000008
G041173,687.0680500000005
G035484,511.3930000000007
G010794,1101.3305499999997
G006617,441.73670000000004
G001080,1985.0134000000003
G040469,1001.7974500000003
G027673,49.202549999999974
G001779,918.7967999999997
G032719,103.44675000000007
G016657,413.42039999999986
G002862,196.41310000000004
G032587,409.61205000000024
G028478,692.4080499999999
G036999,1576.1750500000003
G042029,35.970649999999985
G033909,388.1966499999998
G033416,2553.1346999999987
G027264,85.54639999999999
G008403,295.4970999999999
G024340,341.1409
G021652,131.59085000000005
G005006,306.5955499999997
G010585,908.9970000000009
G027017,211.3542
G027269,2111.4688000000006
G029016,154.35080000000013
G039756,1.3556
G003315,363.4988499999998
G018833,923.96745
G044564,388.38469999999967
G020095,127.37035000000003
G040582,0.0
G038238,19.243800000000004
G042378,0.0
G034903,657.9763500000003
G039901,655.1863499999995
G040289,480.62019999999984
G046464,214.88514999999995
G031664,151.47124999999994
G031405,1403.9763500000001
G029192,129.01585000000009
G000294,22.4736
G026602,1105.8471499999991
G011577,1702.524900000001
G017436,476.59934999999996
G034752,44.86299999999999
G022602,159.41914999999992
G046243,675.2830500000005
G025200,5.67885
G048175,2257.7820500000007
G018998,923.0318500000003
G004125,1455.102849999999
G039017,58.19574999999999
G025691,454.56814999999966
G043575,755.4073500000003
G030763,2065.3698999999997
G027482,1583.6376
G038725,298.77424999999994
G006633,190.31969999999993
G037669,35.85274999999997
G036514,540.8391
G038355,341.86149999999986
G002718,1772.9681000000003
G011355,701.1627500000002
G017196,107.9313
G049392,2620.7523500000007
G037525,33.374599999999994
G016519,1440.3449500000002
G009105,1169.9669000000008
G003554,150.58070000000006
G028167,1405.9689000000005
G021183,1060.6918500000002
G049870,529.2760499999997
G028301,4.58915
G006448,1608.8829999999998
G045012,2235.0691500000016
G019809,2022.212199999999
G037555,21.049850000000006
G013867,58.17280000000003
G014059,129.73114999999996
G027450,89.63699999999996
G027106,2266.503600000001
G049490,679.9090500000004
G035400,21.72500000000002
G025032,162.80625
G003605,515.4854000000003
G021196,93.82235000000004
G017913,41.23665000000001
G034992,77.538
G008928,817.1044999999999
G012404,26.372850000000003
G012994,313.87904999999995
G044494,1409.235200000001
G029089,2344.85065
G039444,1201.6533500000003
G047289,148.33769999999993
G030478,133.18775000000005
G018157,746.5692499999994
G016838,337.9514499999997
G040916,19.8586
G040593,96.98550000000006
G031474,721.4928500000008
G042243,646.4285000000009
G016820,1005.2793000000004
G020553,2097.471700000001
G035987,1110.823849999999
G025286,262.6595
G049318,212.75574999999992
G033362,354.53774999999996
G012577,31.115699999999997
G033480,27.237800000000007
G006782,36.31625000000001
G017460,390.28434999999956
G036352,981.60975
G010209,857.6552000000005
G042155,654.6204000000001
G038560,249.40774999999996
G016750,66.01535000000003
G042510,53.65470000000001
G033265,1531.4403999999995
G021958,86.40305000000004
G033426,595.7556000000003
G022477,252.14885
G040084,144.24894999999998
G032417,16.672900000000013
G004074,1733.5963000000008
G043748,329.96530000000007
G016700,1666.6707999999992
G033712,1824.4843499999997
G010349,702.9222999999998
G042130,69.58435000000004
G001171,90.39164999999997
G004610,161.2920499999999
G005987,33.19569999999999
G030740,13.808299999999996
G035670,1364.7458999999997
G024953,667.3392500000002
G040690,41.283800000000014
G038952,328.79124999999976
G007949,1730.0722499999986
G046835,1763.7729500000005
G034364,853.7803
G028533,47.91984999999997
G019321,547.0160999999999
G027294,109.35949999999997
G036724,941.2494999999996
G048432,173.45079999999996
G016054,8.581
G003255,109.84559999999978
G001275,126.49344999999992
G042375,34.178099999999986
G005942,284.07149999999996
G024167,8.148
G032601,127.05444999999995
G044175,281.01169999999985
G045870,10.303499999999996
G024840,1714.1019500000004
G034118,1286.3690499999993
G024572,140.6942
G041452,2124.0536999999995
G022761,3.2111499999999995
G031752,354.7199499999998
G015042,76.33115
G044662,25.75014999999999
G014713,844.8979999999999
G026404,241.48980000000026
G019025,247.85409999999985
G044781,137.6922499999999
G025412,31.81569999999999
G040672,129.0454
G034806,28.445800000000016
G012341,1112.88965
G020302,340.0177500000001
G011215,477.94194999999985
G017883,302.50744999999984
G030634,158.60154999999975
G024931,207.89335000000005
G021752,276.4312
G017246,104.72584999999995
G016141,816.0209999999996
G042888,121.96049999999995
G040983,970.7624500000001
G017189,1501.357650000001
G043172,812.6462500000002
G047577,275.2575500000001
G014217,168.81020000000007
G000263,130.54019999999997
G009557,292.9995500000001
G038269,172.0628999999999
G015050,39.34414999999998
G035712,136.62135000000004
G023392,2206.7425000000007
G021791,169.25384999999994
G009208,248.13635
G009690,1520.7399500000001
G045746,2579.6747499999997
G032058,202.11450000000002
G046423,2.3522500000000006
G013163,142.8852999999999
G040717,424.3144999999999
G001217,1238.5102999999997
G031605,2173.9774000000007
G030934,352.3463000000001
G028249,191.32614999999979
G021237,227.0132500000001
G046887,6.65665
G049938,1652.5733499999978
G000095,3659.8045500000026
G038924,1339.61515
G041399,135.00985000000006
G027995,650.9155999999999
G006334,95.4487
G048018,394.4822500000001
G043094,178.78975000000003
G046270,3004.517499999998
G003327,392.3782500000001
G038929,3768.851749999996
G004626,41.412
G041838,367.04245000000003
G046097,219.00209999999998
G006874,507.5407999999997
G025764,865.3692000000004
G035333,515.2871000000004
G003698,785.3392999999995
G034873,232.20669999999998
G006875,1878.7902499999984
G031594,59.31395
G035850,1066.7147000000004
G041589,3068.4306999999976
G037799,27.070549999999997
G008885,21.054799999999986
G029448,88.10435000000007
G044166,2259.473800000001
G014591,359.4341999999999
G040189,1173.2982499999991
G039275,212.88465
G033353,521.4816499999998
G046440,584.4850000000002
G013961,0.0
G011320,940.8004500000003
G010461,59.802500000000016
G033099,134.52209999999982
G013018,1556.8108999999988
G024503,555.88435
G045854,752.2667
G024675,75.50209999999997
G046946,238.29250000000008
G014837,2846.1608499999998
G018341,2386.11895
G023294,111.85684999999998
G017356,61.695600000000034
G047306,131.0436999999999
G005742,130.40304999999992
G015359,113.49965000000002
G025750,85.73805000000006
G028899,254.0913500000001
G043080,0.0
G048359,23.02265
G016062,26.370500000000003
G033764,813.0173999999996
G038318,310.2475000000002
G009741,74.21254999999996
G044656,189.43495
G008835,136.93475
G022242,2694.589449999997
G026565,483.20130000000034
G001690,190.33909999999986
G043974,2467.7293499999987
G043935,4369.025500000002
G023187,192.44124999999997
G016986,172.4779999999999
G033512,295.9026
G041147,689.9715000000001
G002328,49.15725000000001
G009345,241.34550000000013
G000693,161.8259999999999
G009348,130.52809999999997
G001081,465.1783500000001
G024677,354.86935000000005
G020894,1689.0263999999997
G037731,96.09975000000003
G036046,171.4418499999999
G034690,670.8507499999997
G007324,339.57045000000005
G026494,109.70784999999997
G023492,20.960149999999985
G045824,602.28495
G013178,928.4459999999999
G044956,592.5061000000002
G007161,381.20005
G014958,0.0
G000826,224.03750000000002
G046389,273.09480000000013
G000812,409.4922
G048087,1017.8429999999997
G045400,150.30145000000002
G011757,78.30514999999994
G008568,93.99829999999999
G043267,371.8760499999999
G048997,2323.7396500000004
G011534,1077.2521999999983
G043811,634.9066999999999
G049019,236.88469999999975
G036763,516.6360999999999
G014203,1004.6618500000008
G048469,245.27079999999987
G045913,20.748250000000006
G000886,403.4365000000001
G007402,297.1540999999999
G022055,1752.7467999999994
G048154,13.486750000000011
G046554,241.14175000000006
G031075,120.03864999999985
G032635,171.67925
G046870,2185.3960999999995
G010410,73.66854999999998
G005037,621.0187000000003
G045606,112.13969999999993
G022372,545.7393000000002
G043469,31.08489999999999
G005000,659.4306500000005
G019612,14.635800000000012
G043305,226.99044999999984
G024580,1171.9938999999995
G009821,39.50014999999997
G039949,120.69829999999996
G001950,543.32885
G013103,32.141400000000004
G046490,26.829449999999973
G038011,128.31184999999994
G008768,5283.248900000002
G021341,1188.7395499999993
G026744,1073.9904500000005
G010446,36.879450000000034
G024198,47.77835000000001
G020209,198.4425499999999
G042431,160.15924999999987
G019988,525.0949000000003
G020021,570.9550499999996
G001036,340.82405000000006
G042058,3279.0710500000023
G011303,156.84579999999997
G008094,434.7200999999999
G030806,100.68045000000005
G043100,99.40564999999994
G024097,15.393899999999999
G024165,438.6429000000004
G033405,121.76329999999999
G038163,185.23909999999995
G034757,826.4589499999995
G031426,137.72789999999998
G015703,905.8197000000005
G021873,177.30235000000005
G049852,126.64270000000002
G027617,148.01249999999993
G038527,599.7358
G023225,822.9341999999998
G030447,28.79919999999998
G002693,229.2702999999997
G031392,28.701500000000014
G000395,2897.945149999999
G000373,3572.200249999998
G018230,99.33184999999997
G047866,72.31074999999998
G037717,70.6353
G022475,688.1208999999998
G033364,127.27860000000011
G027134,236.70940000000002
G035012,805.3392500000008
G030558,175.21549999999996
G008481,3353.459949999998
G001994,28.823149999999984
G036090,57.41460000000004
G018183,1611.3485999999996
G006833,121.81985000000007
G036725,402.5522499999999
G017114,1004.0997499999985
G038874,2334.4128999999994
G036828,51.78894999999999
G022520,670.303400000001
G037723,169.90920000000003
G020697,294.5354999999999
G035685,192.60799999999992
G035557,285.92650000000015
G002237,2033.2393500000012
G038897,840.5974000000001
G035622,718.6388000000005
G019125,1005.8231500000003
G009049,39.05269999999995
G031143,113.61444999999996
G042060,1767.3474499999998
G047725,1063.9098999999999
G028073,468.93094999999965
G039215,1404.8081499999994
G002413,1445.3518500000002
G034631,325.3167500000001
G041338,1614.8199000000004
G047795,92.22215000000001
G033857,9.935299999999998
G009351,68.57454999999997
G048690,290.67845000000005
G048253,1829.2188499999988
G036447,238.6573000000001
G040919,0.0
G020973,193.2365999999999
G028331,1376.3074499999996
G031257,734.8562
G041347,0.0
G034025,21.90979999999999
G036755,1148.545950000001
G000144,891.7831500000003
G006369,751.5632000000004
G032243,121.90839999999997
G011863,113.04799999999999
G034022,123.21905000000001
G009935,733.5740500000002
G032687,421.60064999999963
G017136,100.98645
G005426,1997.1578500000014
G049329,246.23899999999992
G001668,2399.170899999999
G042798,13.3076
G032444,56.6065
G012397,180.12239999999986
G037955,148.77310000000006
G045955,181.98220000000003
G033854,82.40365000000003
G023461,23.521599999999985
G030032,193.65480000000002
G038915,11.701
G045030,1235.2683000000015
G038184,769.5856999999995
G009964,298.52194999999995
G000840,208.65819999999988
G027976,51.9891
G035940,168.1979499999998
G023860,40.08634999999999
G030890,1750.2784
G026838,547.7545000000005
G043163,3602.879650000001
G006627,1083.0071000000007
G006131,213.0301500000001
G045110,30.800000000000026
G040643,1644.0982500000005
G043495,682.2460499999999
G008967,766.7750500000002
G044405,441.87589999999966
G048970,383.30484999999976
G007069,198.53874999999996
G010914,1590.0634000000011
G047008,865.9670500000008
G049199,1158.6175499999997
G001079,1065.9621000000002
G038653,14.675299999999998
G049766,159.84765000000007
G046646,2789.2133000000003
G047052,23.140250000000005
G007204,301.95654999999977
G039614,422.3698500000006
G048745,1231.7597000000005
G042511,10.471550000000002
G021712,9.849900000000002
G021802,380.74365
G034252,333.50604999999996
G031667,564.5838000000002
G011593,797.7158499999999
G044934,135.16340000000002
G044510,1146.0009999999997
G037506,86.34175000000003
G045721,1786.5684999999994
G008038,80.09820000000006
G005005,925.5454500000001
G002276,779.9724500000004
G031897,187.2940499999999
G002745,114.0782499999999
G045120,1367.5643499999996
G001905,1688.6685499999999
G028140,25.5619
G049608,730.4586000000003
G031592,63.40195
G003601,186.81004999999988
G037222,61.98294999999998
G005796,1026.0081499999992
G044158,58.611449999999984
G029233,31.385250000000013
G010601,30.07880000000003
G034614,1348.9875499999998
G045785,238.3786000000001
G010239,340.4921
G047871,217.19969999999986
G028212,189.1708500000001
G026173,1898.3340499999968
G032535,773.2905000000005
G017678,7480.681250000008
G008552,388.80124999999987
G046972,181.68534999999991
G000789,356.47285000000034
G024026,5.294699999999999
G010290,0.0
G023208,533.0209000000002
G017633,95.74625
G026131,276.5856999999997
G029428,287.5118999999998
G040647,55.45799999999996
G008990,489.04594999999995
G047209,234.31615
G007557,1840.7298500000002
G002136,225.1726
G007316,75.79570000000002
G041395,1896.500700000001
G042732,446.28645000000034
G033886,774.02705
G030842,490.92584999999997
G008125,2088.9807499999997
G035318,753.0587
G030185,30.0016
G006058,664.18225
G042154,664.54415
G002989,259.67670000000004
G046971,139.53109999999987
G046685,1583.7035999999996
G031662,807.8582999999998
G001393,438.3735
G004112,484.0493500000001
G043933,21.687599999999996
G045122,21.113649999999975
G041678,292.34874999999994
G012630,348.5232000000004
G046988,182.51289999999997
G039232,161.29424999999995
G006454,1211.4790999999998
G035713,2395.7083499999994
G027274,14.852300000000007
G011622,43.419350000000016
G033433,21.853699999999993
G015137,11.506249999999998
G045709,193.29315000000003
G005391,1798.858850000001
G034653,313.50275000000016
G021099,635.1151000000002
G023260,196.09714999999989
G000916,31.188900000000018
G020179,1444.9544500000002
G034196,27.579999999999995
G014934,40.75769999999999
G010541,104.21170000000002
G016952,409.38569999999964
G005184,289.8017000000001
G004907,288.8405000000001
G046190,983.5092000000004
G044235,211.50824999999995
G048943,1276.5834000000013
G047687,211.62430000000006
G023195,127.58629999999992
G020064,345.92970000000014
G039195,5.759600000000001
G028127,675.1215500000002
G038128,1079.91495
G020297,1525.7356999999993
G012071,55.646099999999976
G039682,181.44554999999994
G006460,2360.749150000001
G044935,131.80939999999998
G007584,672.7291500000002
G011286,1287.4746499999992
G018850,222.61734999999976
G043159,500.73095000000023
G044948,1914.89905
G047658,13.629849999999998
G027600,1284.1026500000003
G031014,75.12239999999994
G025559,1395.3929500000004
G021402,346.81750000000005
G019062,175.79405000000003
G030847,11.046899999999999
G044896,2828.2612499999987
G028676,26.763349999999978
G047195,182.2763000000002
G003754,861.3421000000003
G001484,254.8385
G012621,1324.2073500000004
G013719,400.03779999999983
G015432,112.8546
G036829,132.28715000000008
G016734,342.99075000000005
G009001,805.2481000000001
G012799,93.18994999999997
G025797,1610.6696499999996
G033786,5.170649999999998
G047896,9.67155
G016564,1921.4027499999984
G022748,2.3042000000000002
G024310,1939.6328999999982
G045094,282.08660000000026
G032573,36.581050000000026
G033026,50.42839999999994
G011282,116.3853499999999
G043731,4.83245
G013755,1929.7070500000004
G023471,204.98819999999995
G042518,16.769799999999996
G037302,84.82529999999996
G041391,297.09665000000035
G002688,540.3449999999996
G017364,690.4414000000002
G040463,811.2113000000007
G039501,2780.657749999997
G039143,764.1118999999999
G015002,164.42339999999993
G045139,293.5561500000001
G030655,203.82494999999992
G004708,976.0546500000002
G025710,983.7501499999992
G038729,66.31019999999998
G032725,112.33179999999984
G015701,1358.835499999999
G043256,1254.7188500000004
G036401,25.335050000000003
G049640,161.31254999999993
G046322,1031.7259500000007
G045460,1180.430750000001
G003685,1011.5749
G032812,296.1416999999999
G012137,998.1878500000012
G020483,0.0
G011144,1617.7718999999997
G024327,202.76975
G016261,362.3989000000001
G039945,433.1042500000001
G010993,172.16179999999997
G001762,1523.9155499999993
G034882,12.208749999999998
G039447,76.65105
G040825,70.92485000000003
G017314,41.42045
G013689,275.40865000000014
G036334,25.5249
G041344,2409.8661500000007
G003134,174.90099999999998
G004221,2379.6584499999994
G026906,136.23375000000004
G007337,375.37100000000015
G031335,19.052549999999997
G022980,679.8668000000008
G027678,27.92175000000001
G014018,304.8499500000001
G046469,150.43805
G013207,1704.1302499999997
G009366,0.0
G002055,2279.409700000001
G041720,247.7361999999999
G008049,57.26175000000002
G014801,391.41655000000014
G032782,877.3630499999999
G010538,827.4616499999992
G004416,91.20709999999995
G045125,484.47765000000015
G016363,35.83694999999999
G035750,234.90449999999987
G035137,1187.3939999999993
G005823,617.3058000000004
G023233,251.1194
G028462,33.94695000000001
G027430,22.456200000000017
G021608,733.65125
G017256,23.537249999999993
G033377,575.6025500000005
G025127,29.42000000000002
G048619,303.22970000000004
G009199,52.9212
G019876,163.38004999999993
G002031,4637.091749999999
G044044,1381.3493499999988
G016422,10.372
G037462,1401.8993500000004
G026385,381.6373
G049778,4.991599999999999
G015336,451.8499
G024584,123.45425000000004
G008128,1718.4368500000003
G000920,441.51499999999976
G009835,2127.8009
G023406,312.70044999999993
G001503,71.4839
G016876,1443.0457500000002
G003711,96.5404
G043791,347.48080000000044
G046727,21.795600000000007
G008303,1279.0486
G038038,702.2818000000001
G035136,28.262850000000007
G022584,1184.7703499999998
G013639,92.89395
G028277,239.97664999999995
G045487,294.3176
G003628,199.88690000000005
G004370,881.0876000000001
G004301,401.33409999999975
G038493,0.0
G029478,282.9039500000001
G022631,1908.0263500000012
G025292,2599.4713499999984
G009038,10.722650000000002
G008042,723.1431000000007
G007087,80.78980000000001
G042496,0.0
G049969,0.0
G017584,521.7263500000004
G006403,204.41375000000005
G021843,19.214799999999997
G046416,559.3497500000005
G040755,658.8268499999999
G039577,19.567100000000003
G018573,65.41720000000004
G032470,1885.1886000000002
G000352,132.8413
G011771,1425.0879999999993
G019144,224.42630000000017
