game_id,estimated_revenue_million_usd
G012462,0.0
G047248,0.0
G023327,0.0
G023107,0.0
G040303,0.0
G000742,0.0
G024510,0.0
G044809,0.0
G016639,0.0
G037548,0.0
G003466,0.0
G005882,0.0
G048411,0.0
G023732,0.0
G018758,0.0
G039816,0.0
G006167,0.0
G025956,0.0
G041248,0.0
G048654,0.0
G032945,0.0
G017971,0.0
G049942,0.0
G030434,0.0
G024374,0.0
G008435,0.0
G012372,0.0
G044471,0.0
G037414,0.0
G048752,0.0
G000082,0.0
G027243,0.0
G016797,0.0
G009129,0.0
G010459,0.0
G044880,0.0
G040504,0.0
G036953,0.0
G027880,0.0
G044195,0.0
G042591,0.0
G020458,0.0
G041320,0.0
G037752,0.0
G034243,0.0
G047153,0.0
G019737,0.0
G021572,0.0
G003620,0.0
G027097,0.0
G034890,0.0
G015473,0.0
G044739,0.0
G031086,0.0
G040032,0.0
G016773,0.0
G037946,0.0
G035942,0.0
G048177,0.0
G009280,0.0
G022622,0.0
G046366,0.0
G011411,0.0
G000843,0.0
G036970,0.0
G007093,0.0
G002454,0.0
G017069,0.0
G034073,0.0
G002570,0.0
G004311,0.0
G044346,0.0
G016588,0.0
G016865,0.0
G042521,0.0
G022756,0.0
G003766,0.0
G023048,0.0
G044411,0.0
G024385,0.0
G025578,0.0
G022665,0.0
G048466,0.0
G019753,0.0
G035224,0.0
G049079,0.0
G000955,0.0
G017751,0.0
G022220,0.0
G017517,0.0
G048533,0.0
G044920,0.0
G038670,0.0
G046278,0.0
G013422,0.0
G044927,0.0
G033641,0.0
G003116,0.0
G009591,0.0
G036224,0.0
G048586,0.0
G021827,0.0
G042445,0.0
G046159,0.0
G014979,0.0
G022488,0.0
G019942,0.0
G026913,0.0
G047769,0.0
G024445,0.0
G016912,0.0
G036204,0.0
G017379,0.0
G012183,0.0
G010891,0.0
G048379,0.0
G002589,0.0
G025868,0.0
G016682,0.0
G042452,0.0
G001471,0.0
G047423,0.0
G011335,0.0
G006788,0.0
G033191,0.0
G024448,0.0
G012305,0.0
G045333,0.0
G021186,0.0
G041261,0.0
G019629,0.0
G022922,0.0
G008832,0.0
G028804,0.0
G023375,0.0
G023369,0.0
G031641,0.0
G016939,0.0
G044431,0.0
G044058,0.0
G022020,0.0
G023609,0.0
G022501,0.0
G034283,0.0
G036686,0.0
G012192,0.0
G030317,0.0
G041536,0.0
G011663,0.0
G010316,0.0
G004897,0.0
G029313,0.0
G021465,0.0
G043034,0.0
G004141,0.0
G049268,0.0
G028895,0.0
G020507,0.0
G039661,0.0
G041115,0.0
G007341,0.0
G011307,0.0
G008406,0.0
G017400,0.0
G020078,0.0
G047594,0.0
G015871,0.0
G027397,0.0
G007433,0.0
G043862,0.0
G042927,0.0
G028621,0.0
G034828,0.0
G037993,0.0
G006344,0.0
G016690,0.0
G015887,0.0
G040058,0.0
G015236,0.0
G021688,0.0
G044975,0.0
G040157,0.0
G000241,0.0
G009869,0.0
G006911,0.0
G016410,0.0
G016219,0.0
G031881,0.0
G031818,0.0
G039903,0.0
G030959,0.0
G046206,0.0
G028394,0.0
G016021,0.0
G014975,0.0
G015777,0.0
G004864,0.0
G047422,0.0
G031998,0.0
G048705,0.0
G049509,0.0
G040093,0.0
G044921,0.0
G015650,0.0
G043083,0.0
G039933,0.0
G037681,0.0
G043705,0.0
G018653,0.0
G020269,0.0
G035362,0.0
G025061,0.0
G040122,0.0
G014931,0.0
G041002,0.0
G017771,0.0
G045966,0.0
G027572,0.0
G030027,0.0
G022429,0.0
G038561,0.0
G040076,0.0
G008282,0.0
G043729,0.0
G021833,0.0
G017321,0.0
G022596,0.0
G016107,0.0
G009492,0.0
G000852,0.0
G032544,0.0
G004020,0.0
G011470,0.0
G029308,0.0
G048602,0.0
G040554,0.0
G002493,0.0
G006795,0.0
G016965,0.0
G048096,0.0
G026085,0.0
G042630,0.0
G031878,0.0
G011953,0.0
G008944,0.0
G044403,0.0
G021946,0.0
G045470,0.0
G025501,0.0
G006130,0.0
G024033,0.0
G039981,0.0
G026284,0.0
G030101,0.0
G040685,0.0
G025154,0.0
G045645,0.0
G048908,0.0
G011106,0.0
G031774,0.0
G005127,0.0
G009680,0.0
G029042,0.0
G017431,0.0
G010910,0.0
G002420,0.0
G045402,0.0
G034223,0.0
G003820,0.0
G034574,0.0
G023046,0.0
G025568,0.0
G043107,0.0
G008703,0.0
G049371,0.0
G026563,0.0
G038696,0.0
G027665,0.0
G014190,0.0
G031016,0.0
G044386,0.0
G047042,0.0
G032134,0.0
G008242,0.0
G016097,0.0
G018354,0.0
G025737,0.0
G036590,0.0
G022403,0.0
G008241,0.0
G002594,0.0
G043594,0.0
G034523,0.0
G047258,0.0
G040917,0.0
G000038,0.0
G035979,0.0
G048757,0.0
G043561,0.0
G031606,0.0
G047971,0.0
G021544,0.0
G027314,0.0
G011416,0.0
G028355,0.0
G049117,0.0
G049433,0.0
G009442,0.0
G046057,0.0
G000609,0.0
G032631,0.0
G002394,0.0
G005833,0.0
G019688,0.0
G048199,0.0
G019242,0.0
G042321,0.0
G014942,0.0
G038376,0.0
G014014,0.0
G022547,0.0
G044364,0.0
G042834,0.0
G003102,0.0
G011150,0.0
G014653,0.0
G041915,0.0
G031857,0.0
G027357,0.0
G026858,0.0
G011297,0.0
G006859,0.0
G042807,0.0
G011702,0.0
G041522,0.0
G041056,0.0
G038654,0.0
G040970,0.0
G042484,0.0
G048686,0.0
G040793,0.0
G026247,0.0
G017553,0.0
G029739,0.0
G049378,0.0
G048371,0.0
G005088,0.0
G031102,0.0
G015632,0.0
G003323,0.0
G009031,0.0
G043860,0.0
G006541,0.0
G015913,0.0
G028534,0.0
G042859,0.0
G028447,0.0
G008381,0.0
G021319,0.0
G035245,0.0
G000253,0.0
G019246,0.0
G006392,0.0
G012686,0.0
G026498,0.0
G038544,0.0
G015964,0.0
G043696,0.0
G012302,0.0
G001038,0.0
G026245,0.0
G042085,0.0
G000537,0.0
G001230,0.0
G010745,0.0
G008302,0.0
G002374,0.0
G034520,0.0
G024015,0.0
G046187,0.0
G019017,0.0
G030617,0.0
G011681,0.0
G021315,0.0
G028385,0.0
G041212,0.0
G039260,0.0
G043294,0.0
G012748,0.0
G042208,0.0
G020378,0.0
G035420,0.0
G038284,0.0
G003898,0.0
G009284,0.0
G028223,0.0
G046351,0.0
G016859,0.0
G025708,0.0
G028220,0.0
G040757,0.0
G009187,0.0
G000242,0.0
G037474,0.0
G023846,0.0
G017271,0.0
G042733,0.0
G036411,0.0
G004173,0.0
G034194,0.0
G002042,0.0
G025886,0.0
G031610,0.0
G047235,0.0
G033286,0.0
G005581,0.0
G046311,0.0
G007661,0.0
G027007,0.0
G044631,0.0
G029827,0.0
G011429,0.0
G024744,0.0
G012592,0.0
G036542,0.0
G037184,0.0
G006946,0.0
G040857,0.0
G028240,0.0
G005895,0.0
G045579,0.0
G026244,0.0
G017817,0.0
G045897,0.0
G015524,0.0
G049707,0.0
G039722,0.0
G001669,0.0
G020511,0.0
G012053,0.0
G004931,0.0
G045069,0.0
G046969,0.0
G006205,0.0
G047505,0.0
G004635,0.0
G036622,0.0
G031782,0.0
G014054,0.0
G006428,0.0
G043277,0.0
G027331,0.0
G007073,0.0
G019311,0.0
G038806,0.0
G004522,0.0
G027504,0.0
G041507,0.0
G008220,0.0
G041418,0.0
G046625,0.0
G035879,0.0
G021079,0.0
G012930,0.0
G017226,0.0
G022900,0.0
G034078,0.0
G030923,0.0
G014435,0.0
G007606,0.0
G025709,0.0
G026555,0.0
G037425,0.0
G047033,0.0
G001314,0.0
G009376,0.0
G048041,0.0
G043271,0.0
G000622,0.0
G001979,0.0
G028421,0.0
G034938,0.0
G010879,0.0
G045613,0.0
G010981,0.0
G014988,0.0
G027215,0.0
G008070,0.0
G015520,0.0
G043479,0.0
G038837,0.0
G041498,0.0
G045586,0.0
G017068,0.0
G028316,0.0
G044945,0.0
G044197,0.0
G009640,0.0
G044845,0.0
G015685,0.0
G007814,0.0
G041881,0.0
G045777,0.0
G001250,0.0
G034023,0.0
G039364,0.0
G021676,0.0
G012511,0.0
G045038,0.0
G007089,0.0
G031575,0.0
G038308,0.0
G016998,0.0
G013959,0.0
G023411,0.0
G018841,0.0
G023686,0.0
G036885,0.0
G001291,0.0
G014355,0.0
G004304,0.0
G018883,0.0
G033557,0.0
G009520,0.0
G005012,0.0
G049540,0.0
G046223,0.0
G018700,0.0
G031793,0.0
G018261,0.0
G041973,0.0
G033959,0.0
G049440,0.0
G015303,0.0
G014314,0.0
G004198,0.0
G011891,0.0
G012299,0.0
G030092,0.0
G041268,0.0
G027910,0.0
G010091,0.0
G030043,0.0
G012247,0.0
G000136,0.0
G040834,0.0
G000544,0.0
G011651,0.0
G035523,0.0
G034083,0.0
G022540,0.0
G006908,0.0
G048133,0.0
G023505,0.0
G010192,0.0
G042396,0.0
G035613,0.0
G046547,0.0
G006872,0.0
G010921,0.0
G013710,0.0
G005920,0.0
G043619,0.0
G009616,0.0
G027317,0.0
G000342,0.0
G044826,0.0
G023006,0.0
G036227,0.0
G048516,0.0
G000105,0.0
G008659,0.0
G020981,0.0
G014502,0.0
G024512,0.0
G044480,0.0
G041835,0.0
G035801,0.0
G001771,0.0
G013507,0.0
G017082,0.0
G027775,0.0
G048574,0.0
G022874,0.0
G010948,0.0
G006955,0.0
G005467,0.0
G026841,0.0
G027915,0.0
G047250,0.0
G028617,0.0
G049780,0.0
G016069,0.0
G045775,0.0
G013113,0.0
G035963,0.0
G047693,0.0
G044075,0.0
G002860,0.0
G010335,0.0
G028483,0.0
G018517,0.0
G043473,0.0
G046967,0.0
G039833,0.0
G045769,0.0
G045835,0.0
G047464,0.0
G020572,0.0
G000523,0.0
G042072,0.0
G001504,0.0
G022503,0.0
G038864,0.0
G002606,0.0
G045266,0.0
G034105,0.0
G016974,0.0
G037175,0.0
G018803,0.0
G002479,0.0
G015351,0.0
G037744,0.0
G049081,0.0
G025043,0.0
G027256,0.0
G047659,0.0
G041490,0.0
G023621,0.0
G008518,0.0
G001993,0.0
G028834,0.0
G042600,0.0
G008676,0.0
G039681,0.0
G016209,0.0
G009922,0.0
G046387,0.0
G011434,0.0
G017791,0.0
G044062,0.0
G018752,0.0
G019738,0.0
G030662,0.0
G002505,0.0
G018869,0.0
G024934,0.0
G011754,0.0
G019471,0.0
G027990,0.0
G021929,0.0
G041642,0.0
G042827,0.0
G037461,0.0
G030927,0.0
G047426,0.0
G019930,0.0
G031485,0.0
G002788,0.0
G002593,0.0
G034235,0.0
G033224,0.0
G048208,0.0
G037732,0.0
G039083,0.0
G049357,0.0
G010197,0.0
G048704,0.0
G039319,0.0
G026356,0.0
G025692,0.0
G027862,0.0
G017130,0.0
G031882,0.0
G025732,0.0
G011427,0.0
G045748,0.0
G043006,0.0
G005421,0.0
G049224,0.0
G035608,0.0
G008665,0.0
G031326,0.0
G017943,0.0
G019904,0.0
G017446,0.0
G030394,0.0
G032138,0.0
G024272,0.0
G005849,0.0
G045876,0.0
G045577,0.0
G049399,0.0
G014169,0.0
G010064,0.0
G005999,0.0
G046345,0.0
G028965,0.0
G014676,0.0
G037560,0.0
G004623,0.0
G049037,0.0
G025453,0.0
G019846,0.0
G029005,0.0
G000637,0.0
G000803,0.0
G046016,0.0
G020015,0.0
G036837,0.0
G027542,0.0
G015460,0.0
G012472,0.0
G014242,0.0
G042233,0.0
G046457,0.0
G045585,0.0
G013813,0.0
G002115,0.0
G036476,0.0
G036446,0.0
G048701,0.0
G022984,0.0
G033952,0.0
G009260,0.0
G040069,0.0
G032335,0.0
G014325,0.0
G006470,0.0
G026957,0.0
G002041,0.0
G019673,0.0
G039910,0.0
G021250,0.0
G030042,0.0
G004934,0.0
G037276,0.0
G012559,0.0
G007172,0.0
G017152,0.0
G027861,0.0
G044479,0.0
G049024,0.0
G048819,0.0
G029337,0.0
G046232,0.0
G034376,0.0
G003706,0.0
G003364,0.0
G014062,0.0
G018138,0.0
G043951,0.0
G018490,0.0
G049331,0.0
G042582,0.0
G019309,0.0
G049432,0.0
G032614,0.0
G043788,0.0
G030300,0.0
G034756,0.0
G018631,0.0
G030824,0.0
G028668,0.0
G044154,0.0
G011631,0.0
G045910,0.0
G035981,0.0
G012382,0.0
G033263,0.0
G003935,0.0
G018863,0.0
G033950,0.0
G040470,0.0
G033255,0.0
G044601,0.0
G048765,0.0
G031302,0.0
G042826,0.0
G005975,0.0
G003476,0.0
G039808,0.0
G011639,0.0
G045864,0.0
G048098,0.0
G026574,0.0
G017726,0.0
G039335,0.0
G000290,0.0
G035138,0.0
G024254,0.0
G021594,0.0
G042989,0.0
G042832,0.0
G004882,0.0
G003844,0.0
G046316,0.0
G038259,0.0
G037324,0.0
G028159,0.0
G029381,0.0
G039630,0.0
G019193,0.0
G027467,0.0
G040261,0.0
G040967,0.0
G028565,0.0
G046275,0.0
G037289,0.0
G035751,0.0
G015609,0.0
G019571,0.0
G025363,0.0
G009990,0.0
G028800,0.0
G023478,0.0
G004686,0.0
G042722,0.0
G025098,0.0
G043719,0.0
G049653,0.0
G027208,0.0
G009880,0.0
G012600,0.0
G020050,0.0
G014487,0.0
G025677,0.0
G033202,0.0
G015521,0.0
G043395,0.0
G025297,0.0
G049211,0.0
G027659,0.0
G037904,0.0
G049660,0.0
G036863,0.0
G036393,0.0
G007763,0.0
G028531,0.0
G042193,0.0
G038827,0.0
G023630,0.0
G025383,0.0
G034662,0.0
G014399,0.0
G009115,0.0
G011674,0.0
G022789,0.0
G026021,0.0
G049611,0.0
G037869,0.0
G034961,0.0
G000076,0.0
G046508,0.0
G008813,0.0
G034318,0.0
G018079,0.0
G002101,0.0
G000167,0.0
G000907,0.0
G005606,0.0
G044889,0.0
G008693,0.0
G009121,0.0
G045280,0.0
G010444,0.0
G007724,0.0
G004748,0.0
G033064,0.0
G037100,0.0
G010495,0.0
G029793,0.0
G000482,0.0
G033322,0.0
G016210,0.0
G040241,0.0
G035403,0.0
G035506,0.0
G006839,0.0
G028232,0.0
G009277,0.0
G002754,0.0
G048342,0.0
G003913,0.0
G002002,0.0
G025367,0.0
G001440,0.0
G014219,0.0
G020761,0.0
G007745,0.0
G031695,0.0
G009254,0.0
G038659,0.0
G045358,0.0
G024803,0.0
G020865,0.0
G022400,0.0
G002897,0.0
G045329,0.0
G012036,0.0
G011142,0.0
G023113,0.0
G041321,0.0
G013552,0.0
G035390,0.0
G010646,0.0
G006548,0.0
G026588,0.0
G036607,0.0
G008992,0.0
G032551,0.0
G009535,0.0
G016961,0.0
G001290,0.0
G005574,0.0
G043125,0.0
G009378,0.0
G015646,0.0
G038648,0.0
G037753,0.0
G017417,0.0
G014663,0.0
G021601,0.0
G023388,0.0
G035062,0.0
G033204,0.0
G046668,0.0
G014890,0.0
G031901,0.0
G023599,0.0
G026220,0.0
G035253,0.0
G042739,0.0
G037278,0.0
G017127,0.0
G036103,0.0
G016015,0.0
G001678,0.0
G021181,0.0
G010665,0.0
G035089,0.0
G016708,0.0
G019774,0.0
G021787,0.0
G005741,0.0
G018805,0.0
G002631,0.0
G016047,0.0
G030656,0.0
G010126,0.0
G049729,0.0
G031777,0.0
G042339,0.0
G032242,0.0
G041585,0.0
G028395,0.0
G036409,0.0
G021734,0.0
G036438,0.0
G023246,0.0
G028746,0.0
G020299,0.0
G042472,0.0
G004351,0.0
G024416,0.0
G028826,0.0
G028532,0.0
G047701,0.0
G037369,0.0
G041285,0.0
G018037,0.0
G013472,0.0
G044002,0.0
G000565,0.0
G032406,0.0
G010433,0.0
G047864,0.0
G001311,0.0
G039485,0.0
G003481,0.0
G043288,0.0
G018912,0.0
G043796,0.0
G042171,0.0
G039293,0.0
G032040,0.0
G027945,0.0
G003814,0.0
G001298,0.0
G014077,0.0
G035374,0.0
G045352,0.0
G049471,0.0
G038479,0.0
G012703,0.0
G006238,0.0
G038849,0.0
G044754,0.0
G037885,0.0
G005281,0.0
G048564,0.0
G020238,0.0
G017266,0.0
G029399,0.0
G015418,0.0
G048500,0.0
G049242,0.0
G045623,0.0
G036305,0.0
G012793,0.0
G035341,0.0
G014347,0.0
G004798,0.0
G047937,0.0
G038170,0.0
G031443,0.0
G049213,0.0
G025891,0.0
G019259,0.0
G002445,0.0
G036779,0.0
G036601,0.0
G031569,0.0
G020651,0.0
G020022,0.0
G043728,0.0
G016595,0.0
G005178,0.0
G012283,0.0
G036692,0.0
G035242,0.0
G037688,0.0
G010420,0.0
G033039,0.0
G040847,0.0
G039114,0.0
G000650,0.0
G049512,0.0
G007946,0.0
G038888,0.0
G014630,0.0
G005218,0.0
G008291,0.0
G042959,0.0
G041076,0.0
G043537,0.0
G010105,0.0
G048496,0.0
G044676,0.0
G010741,0.0
G009240,0.0
G015016,0.0
G030469,0.0
G041818,0.0
G047324,0.0
G034975,0.0
G023123,0.0
G020191,0.0
G022641,0.0
G040896,0.0
G034177,0.0
G001637,0.0
G045942,0.0
G048728,0.0
G005326,0.0
G029059,0.0
G033793,0.0
G032456,0.0
G046035,0.0
G018309,0.0
G038443,0.0
G030251,0.0
G024676,0.0
G042490,0.0
G009315,0.0
G033395,0.0
G000862,0.0
G018866,0.0
G019518,0.0
G039481,0.0
G013978,0.0
G041405,0.0
G046410,0.0
G035534,0.0
G005851,0.0
G021700,0.0
G033023,0.0
G046479,0.0
G041722,0.0
G035634,0.0
G048645,0.0
G033549,0.0
G026673,0.0
G024685,0.0
G002292,0.0
G029412,0.0
G013363,0.0
G014922,0.0
G034201,0.0
G048712,0.0
G038573,0.0
G003573,0.0
G040403,0.0
G034657,0.0
G004949,0.0
G005879,0.0
G030391,0.0
G037518,0.0
G036221,0.0
G005939,0.0
G003293,0.0
G044746,0.0
G047469,0.0
G030362,0.0
G037229,0.0
G031809,0.0
G032429,0.0
G043560,0.0
G034731,0.0
G004603,0.0
G016100,0.0
G013145,0.0
G046915,0.0
G024772,0.0
G014046,0.0
G003900,0.0
G032194,0.0
G048242,0.0
G004331,0.0
G021659,0.0
G015971,0.0
G049734,0.0
G017425,0.0
G039893,0.0
G013368,0.0
G033313,0.0
G027491,0.0
G042916,0.0
G007479,0.0
G032656,0.0
G049988,0.0
G042275,0.0
G046753,0.0
G001176,0.0
G045944,0.0
G007508,0.0
G000028,0.0
G013230,0.0
G040452,0.0
G015481,0.0
G027714,0.0
G028781,0.0
G001116,0.0
G035828,0.0
G012350,0.0
G035913,0.0
G010524,0.0
G024962,0.0
G023760,0.0
G005579,0.0
G028038,0.0
G036704,0.0
G039947,0.0
G035830,0.0
G040899,0.0
G038989,0.0
G041530,0.0
G037834,0.0
G014939,0.0
G041908,0.0
G007514,0.0
G046168,0.0
G035265,0.0
G005128,0.0
G040584,0.0
G049727,0.0
G017269,0.0
G043745,0.0
G000930,0.0
G043851,0.0
G041649,0.0
G029796,0.0
G014728,0.0
G016874,0.0
G017360,0.0
G047717,0.0
G008690,0.0
G031107,0.0
G000893,0.0
G038091,0.0
G032386,0.0
G007878,0.0
G005328,0.0
G046320,0.0
G000213,0.0
G045758,0.0
G035815,0.0
G043403,0.0
G032984,0.0
G003794,0.0
G029513,0.0
G021884,0.0
G035196,0.0
G047534,0.0
G008018,0.0
G044102,0.0
G023389,0.0
G047690,0.0
G041936,0.0
G049543,0.0
G042049,0.0
G041173,0.0
G035484,0.0
G010794,0.0
G006617,0.0
G001080,0.0
G040469,0.0
G027673,0.0
G001779,0.0
G032719,0.0
G016657,0.0
G002862,0.0
G032587,0.0
G028478,0.0
G036999,0.0
G042029,0.0
G033909,0.0
G033416,0.0
G027264,0.0
G008403,0.0
G024340,0.0
G021652,0.0
G005006,0.0
G010585,0.0
G027017,0.0
G027269,0.0
G029016,0.0
G039756,0.0
G003315,0.0
G018833,0.0
G044564,0.0
G020095,0.0
G040582,0.0
G038238,0.0
G042378,0.0
G034903,0.0
G039901,0.0
G040289,0.0
G046464,0.0
G031664,0.0
G031405,0.0
G029192,0.0
G000294,0.0
G026602,0.0
G011577,0.0
G017436,0.0
G034752,0.0
G022602,0.0
G046243,0.0
G025200,0.0
G048175,0.0
G018998,0.0
G004125,0.0
G039017,0.0
G025691,0.0
G043575,0.0
G030763,0.0
G027482,0.0
G038725,0.0
G006633,0.0
G037669,0.0
G036514,0.0
G038355,0.0
G002718,0.0
G011355,0.0
G017196,0.0
G049392,0.0
G037525,0.0
G016519,0.0
G009105,0.0
G003554,0.0
G028167,0.0
G021183,0.0
G049870,0.0
G028301,0.0
G006448,0.0
G045012,0.0
G019809,0.0
G037555,0.0
G013867,0.0
G014059,0.0
G027450,0.0
G027106,0.0
G049490,0.0
G035400,0.0
G025032,0.0
G003605,0.0
G021196,0.0
G017913,0.0
G034992,0.0
G008928,0.0
G012404,0.0
G012994,0.0
G044494,0.0
G029089,0.0
G039444,0.0
G047289,0.0
G030478,0.0
G018157,0.0
G016838,0.0
G040916,0.0
G040593,0.0
G031474,0.0
G042243,0.0
G016820,0.0
G020553,0.0
G035987,0.0
G025286,0.0
G049318,0.0
G033362,0.0
G012577,0.0
G033480,0.0
G006782,0.0
G017460,0.0
G036352,0.0
G010209,0.0
G042155,0.0
G038560,0.0
G016750,0.0
G042510,0.0
G033265,0.0
G021958,0.0
G033426,0.0
G022477,0.0
G040084,0.0
G032417,0.0
G004074,0.0
G043748,0.0
G016700,0.0
G033712,0.0
G010349,0.0
G042130,0.0
G001171,0.0
G004610,0.0
G005987,0.0
G030740,0.0
G035670,0.0
G024953,0.0
G040690,0.0
G038952,0.0
G007949,0.0
G046835,0.0
G034364,0.0
G028533,0.0
G019321,0.0
G027294,0.0
G036724,0.0
G048432,0.0
G016054,0.0
G003255,0.0
G001275,0.0
G042375,0.0
G005942,0.0
G024167,0.0
G032601,0.0
G044175,0.0
G045870,0.0
G024840,0.0
G034118,0.0
G024572,0.0
G041452,0.0
G022761,0.0
G031752,0.0
G015042,0.0
G044662,0.0
G014713,0.0
G026404,0.0
G019025,0.0
G044781,0.0
G025412,0.0
G040672,0.0
G034806,0.0
G012341,0.0
G020302,0.0
G011215,0.0
G017883,0.0
G030634,0.0
G024931,0.0
G021752,0.0
G017246,0.0
G016141,0.0
G042888,0.0
G040983,0.0
G017189,0.0
G043172,0.0
G047577,0.0
G014217,0.0
G000263,0.0
G009557,0.0
G038269,0.0
G015050,0.0
G035712,0.0
G023392,0.0
G021791,0.0
G009208,0.0
G009690,0.0
G045746,0.0
G032058,0.0
G046423,0.0
G013163,0.0
G040717,0.0
G001217,0.0
G031605,0.0
G030934,0.0
G028249,0.0
G021237,0.0
G046887,0.0
G049938,0.0
G000095,0.0
G038924,0.0
G041399,0.0
G027995,0.0
G006334,0.0
G048018,0.0
G043094,0.0
G046270,0.0
G003327,0.0
G038929,0.0
G004626,0.0
G041838,0.0
G046097,0.0
G006874,0.0
G025764,0.0
G035333,0.0
G003698,0.0
G034873,0.0
G006875,0.0
G031594,0.0
G035850,0.0
G041589,0.0
G037799,0.0
G008885,0.0
G029448,0.0
G044166,0.0
G014591,0.0
G040189,0.0
G039275,0.0
G033353,0.0
G046440,0.0
G013961,0.0
G011320,0.0
G010461,0.0
G033099,0.0
G013018,0.0
G024503,0.0
G045854,0.0
G024675,0.0
G046946,0.0
G014837,0.0
G018341,0.0
G023294,0.0
G017356,0.0
G047306,0.0
G005742,0.0
G015359,0.0
G025750,0.0
G028899,0.0
G043080,0.0
G048359,0.0
G016062,0.0
G033764,0.0
G038318,0.0
G009741,0.0
G044656,0.0
G008835,0.0
G022242,0.0
G026565,0.0
G001690,0.0
G043974,0.0
G043935,0.0
G023187,0.0
G016986,0.0
G033512,0.0
G041147,0.0
G002328,0.0
G009345,0.0
G000693,0.0
G009348,0.0
G001081,0.0
G024677,0.0
G020894,0.0
G037731,0.0
G036046,0.0
G034690,0.0
G007324,0.0
G026494,0.0
G023492,0.0
G045824,0.0
G013178,0.0
G044956,0.0
G007161,0.0
G014958,0.0
G000826,0.0
G046389,0.0
G000812,0.0
G048087,0.0
G045400,0.0
G011757,0.0
G008568,0.0
G043267,0.0
G048997,0.0
G011534,0.0
G043811,0.0
G049019,0.0
G036763,0.0
G014203,0.0
G048469,0.0
G045913,0.0
G000886,0.0
G007402,0.0
G022055,0.0
G048154,0.0
G046554,0.0
G031075,0.0
G032635,0.0
G046870,0.0
G010410,0.0
G005037,0.0
G045606,0.0
G022372,0.0
G043469,0.0
G005000,0.0
G019612,0.0
G043305,0.0
G024580,0.0
G009821,0.0
G039949,0.0
G001950,0.0
G013103,0.0
G046490,0.0
G038011,0.0
G008768,0.0
G021341,0.0
G026744,0.0
G010446,0.0
G024198,0.0
G020209,0.0
G042431,0.0
G019988,0.0
G020021,0.0
G001036,0.0
G042058,0.0
G011303,0.0
G008094,0.0
G030806,0.0
G043100,0.0
G024097,0.0
G024165,0.0
G033405,0.0
G038163,0.0
G034757,0.0
G031426,0.0
G015703,0.0
G021873,0.0
G049852,0.0
G027617,0.0
G038527,0.0
G023225,0.0
G030447,0.0
G002693,0.0
G031392,0.0
G000395,0.0
G000373,0.0
G018230,0.0
G047866,0.0
G037717,0.0
G022475,0.0
G033364,0.0
G027134,0.0
G035012,0.0
G030558,0.0
G008481,0.0
G001994,0.0
G036090,0.0
G018183,0.0
G006833,0.0
G036725,0.0
G017114,0.0
G038874,0.0
G036828,0.0
G022520,0.0
G037723,0.0
G020697,0.0
G035685,0.0
G035557,0.0
G002237,0.0
G038897,0.0
G035622,0.0
G019125,0.0
G009049,0.0
G031143,0.0
G042060,0.0
G047725,0.0
G028073,0.0
G039215,0.0
G002413,0.0
G034631,0.0
G041338,0.0
G047795,0.0
G033857,0.0
G009351,0.0
G048690,0.0
G048253,0.0
G036447,0.0
G040919,0.0
G020973,0.0
G028331,0.0
G031257,0.0
G041347,0.0
G034025,0.0
G036755,0.0
G000144,0.0
G006369,0.0
G032243,0.0
G011863,0.0
G034022,0.0
G009935,0.0
G032687,0.0
G017136,0.0
G005426,0.0
G049329,0.0
G001668,0.0
G042798,0.0
G032444,0.0
G012397,0.0
G037955,0.0
G045955,0.0
G033854,0.0
G023461,0.0
G030032,0.0
G038915,0.0
G045030,0.0
G038184,0.0
G009964,0.0
G000840,0.0
G027976,0.0
G035940,0.0
G023860,0.0
G030890,0.0
G026838,0.0
G043163,0.0
G006627,0.0
G006131,0.0
G045110,0.0
G040643,0.0
G043495,0.0
G008967,0.0
G044405,0.0
G048970,0.0
G007069,0.0
G010914,0.0
G047008,0.0
G049199,0.0
G001079,0.0
G038653,0.0
G049766,0.0
G046646,0.0
G047052,0.0
G007204,0.0
G039614,0.0
G048745,0.0
G042511,0.0
G021712,0.0
G021802,0.0
G034252,0.0
G031667,0.0
G011593,0.0
G044934,0.0
G044510,0.0
G037506,0.0
G045721,0.0
G008038,0.0
G005005,0.0
G002276,0.0
G031897,0.0
G002745,0.0
G045120,0.0
G001905,0.0
G028140,0.0
G049608,0.0
G031592,0.0
G003601,0.0
G037222,0.0
G005796,0.0
G044158,0.0
G029233,0.0
G010601,0.0
G034614,0.0
G045785,0.0
G010239,0.0
G047871,0.0
G028212,0.0
G026173,0.0
G032535,0.0
G017678,0.0
G008552,0.0
G046972,0.0
G000789,0.0
G024026,0.0
G010290,0.0
G023208,0.0
G017633,0.0
G026131,0.0
G029428,0.0
G040647,0.0
G008990,0.0
G047209,0.0
G007557,0.0
G002136,0.0
G007316,0.0
G041395,0.0
G042732,0.0
G033886,0.0
G030842,0.0
G008125,0.0
G035318,0.0
G030185,0.0
G006058,0.0
G042154,0.0
G002989,0.0
G046971,0.0
G046685,0.0
G031662,0.0
G001393,0.0
G004112,0.0
G043933,0.0
G045122,0.0
G041678,0.0
G012630,0.0
G046988,0.0
G039232,0.0
G006454,0.0
G035713,0.0
G027274,0.0
G011622,0.0
G033433,0.0
G015137,0.0
